index,question,category,answer,A,B,C,D
0,What is A in the diagram?,partsOfA,D,ears,nose,mouth,face
1,What is B in the diagram?,partsOfA,D,face,mouth,nose,ears
1100,Which label represents leaves?,partsOfA,C,A,{},B,{}
1101,The cactus is surrounded with these.,partsOfA,D,Oxygen,Leaves,Stems,Needle-like leaves
1102,Which label represents stem?,partsOfA,B,{},A,{},B
1900,What is the dragonfly nymph's predator?,foodChainsWebs,A,brown trout,microscopic algae,freshwater shrimp,
1901,"From the above food web diagram, how does energy flow",foodChainsWebs,A,from plants to mayfly,from trout to plant,from plants to trout,from plants to algae
1902,Freshwater shrimp are consumed by...,foodChainsWebs,C,pondweed,microscopic algae,dragonfly nymph,
1903,How many predators does the shrimp have?,foodChainsWebs,D,4,5,1,2
1904,"From the above food web diagram, what would increase in number of dragonfly",foodChainsWebs,A,increase in mayfly nymph,decrease in mayfly nymph,decrease in algae,shrimp increase
1905,The dragonfly nymph is consumed by which of the following?,foodChainsWebs,A,brown trout,microscopic algae,freshwater shrimp,
1906,"If the brown trout population increases, the population of mayfly nymph will most likely?",foodChainsWebs,A,decrease,remain the same,increase,
1907,The dragonfly nymph population ... if the mayfly nymph population gets smaller.,foodChainsWebs,A,decrease,increase,remain the same,
1908,Who is at the top of he food chain?,foodChainsWebs,B,Algae,Brown Trout,Pondweed,None of the above
1909,What animal is the predator of the freshwater shrimp?,foodChainsWebs,A,dragonfly nymph,pondweed,microscopic algae,
1910,Microscopic algae is a _______ for freshwater shrimp.,foodChainsWebs,C,predator,prey,producer,
1911,"If the population of the mayfly nymph decreases, the population of the dragonfly nymph will most likely...",foodChainsWebs,C,increase,remain the same,decrease,
1912,What is the relation of freshwater shrimp to microscopic algae?,foodChainsWebs,B,prey,producer,predator,
1913,"From the above food web diagram, what would happen to dragonfly if all mayfly dies",foodChainsWebs,C,remains the same,increase,decrease,
1914,What would cause the shrimp population to decrease?,foodChainsWebs,A,more brown trout,fewer dragonfly nymph,more mayflies,more pondweed
1915,Which would happen if the freshwater shrimp all died?,foodChainsWebs,A,algae would increase,nymph would increase,trout would increase,pond weed would decrease
1916,Which creature besides shrimp eats both algae and pondweed?,foodChainsWebs,C,dragonfly nymph,freshwater shrimp,mayfly nymph,
1917,Shrimp and _________ are a consumer of both algae and pondweed.,foodChainsWebs,C,freshwater shrimp,dragonfly nymph,mayfly nymph,
1918,Which is a carnivore?,foodChainsWebs,A,brown trout,mayfly,shrimp,pondweed
1919,Is the Pondweed a consumer or a producer?,foodChainsWebs,A,Producer,Both,Consumer,Impossible to tell
1920,What would be most directly affected by an increase in brown trout?,foodChainsWebs,C,pondweed,sun,shrimp,algae
1921,What will happen to the mayfly nymph population if the brown trout population increases?,foodChainsWebs,B,remain the same,decrease,increase,
1922,"From the above food web diagram, what happen if all pondweed are removed from web",foodChainsWebs,C,algae increase,mayfly increase,mayfly decrease,algae decrease
2400,An aquatic food web is shown. Phytoplanktons are considered as ?,foodChainsWebs,A,Producers,Consumers,Carnivores,Herbivores
2401,"Based on the given food chain, name the producer",foodChainsWebs,D,zooplankton,large fish,small fish,phytoplankton
2402,Which organisms in this food chain are predators?,foodChainsWebs,B,Herbivorous Zooplankton,Large Fish,Phytoplankton,None of the Above
2403,"In the diagram shown, which is the producer?",foodChainsWebs,D,zooplankton,small fish,large fish,phytoplankton
2404,What is the producer in the diagram?,foodChainsWebs,A,Phytoplankton,Zooplankton,Large fish,Small fish
2405,Herbivores zooplanktons are included in which trophic level?,foodChainsWebs,C,fourth,third,second,first
