index,question,category,l2-category,answer
VD_figure_1_0_0_0,"In the image, is Xuanzang accompanied by his three disciples?",VD,VD_figure,Yes
VD_figure_1_10_0_0,Are all the items in this figure vegetables or fruits?,VD,VD_figure,Yes
VD_figure_1_10_0_1,Is there any meat in this figure?,VD,VD_figure,No
VD_figure_1_11_0_0,Are all the items in this figure ice cream bars?,VD,VD_figure,Yes
VD_figure_1_11_0_1,Is there any yogurt in this figure?,VD,VD_figure,No
VD_figure_1_12_0_0,Are all the penguins in this figure characters of the movie Madagascar?,VD,VD_figure,Yes
VD_figure_1_12_0_1,Are there any real penguins in this figure?,VD,VD_figure,No
VD_figure_1_13_0_0,Are all the characters in this figure from the movie Zootopia?,VD,VD_figure,Yes
VD_figure_1_13_0_1,Is Bunny Bug in this figure?,VD,VD_figure,No
VD_figure_1_14_0_0,Are all the characters in this figure from the manga series One Piece?,VD,VD_figure,Yes
VD_figure_1_14_0_1,Are there any characters in this figure from the manga series Detective Conan?,VD,VD_figure,No
VD_figure_1_15_0_0,Are all the characters in this figure from Pokemon?,VD,VD_figure,Yes
VD_figure_1_15_0_1,Are there any characters in this figure from Digimon?,VD,VD_figure,No
VD_figure_1_16_0_0,Are all the characters in this figure from The Story of the Little Mole?,VD,VD_figure,Yes
VD_figure_1_16_0_1,Is Jerry the Mouse in this figure?,VD,VD_figure,No
VD_figure_1_17_0_0,Are all the items in this figure fried chicken?,VD,VD_figure,Yes
VD_figure_1_17_0_1,Is there an orange cat in this figure?,VD,VD_figure,No
VD_figure_1_18_0_0,"Does this figure mainly depict a hen and eggs, no potatoes?",VD,VD_figure,Yes
VD_figure_1_18_0_1,Are there any potatoes in this figure?,VD,VD_figure,No
VD_figure_1_19_0_0,Does this figure only contain SpongeBob?,VD,VD_figure,Yes
VD_figure_1_19_0_1,Are there any cheeses in this figure?,VD,VD_figure,No
VD_figure_1_1_0_0,Is it the logo for air Jordan?,VD,VD_figure,Yes
VD_figure_1_1_0_1,Is it the logo for Qiaodan Sports?,VD,VD_figure,No
VD_figure_1_2_0_0,Are all the animals in this figure chickens?,VD,VD_figure,Yes
VD_figure_1_2_0_1,Are there any ducks in this figure?,VD,VD_figure,No
VD_figure_1_3_0_0,Are all the characters here from the Asterix the Gaul?,VD,VD_figure,Yes
VD_figure_1_3_0_1,Is there a Snoopy in this figure?,VD,VD_figure,No
VD_figure_1_4_0_0,Are all the animals in this figure swans?,VD,VD_figure,Yes
VD_figure_1_4_0_1,Are there any ducks in this figure?,VD,VD_figure,No
VD_figure_1_5_0_0,Are all the items here engineering tools?,VD,VD_figure,Yes
VD_figure_1_5_0_1,Are there any carrots in this figure?,VD,VD_figure,No
VD_figure_1_6_0_0,Is this the official KFC logo?,VD,VD_figure,Yes
VD_figure_1_6_0_1,Does this figure depict Colonel Sanders?,VD,VD_figure,Yes
VD_figure_1_7_0_0,Is this the official NBA logo?,VD,VD_figure,Yes
VD_figure_1_7_0_1,Does this figure depict a singer?,VD,VD_figure,No
VD_figure_1_8_0_0,Are all the items in this figure cookies?,VD,VD_figure,Yes
VD_figure_1_8_0_1,Are there any dog faces in this figure?,VD,VD_figure,No
