index,question,category,l2-category,answer,hint,A,B,C,D
1,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,D,,"for x in range(6):\n  print(x)\nelse:\n  print(""Finally finished!"")\n","thisdict = {\n  ""brand"": ""Ford"",\n  ""model"": ""Mustang"",\n  ""year"": 1964\n}\n\nprint(len(thisdict))",x = 1\ny = 2.8\nz = 1j\n\nprint(type(x))\nprint(type(y))\nprint(type(z))\n,"fruits = [""apple"", ""banana"", ""cherry""]\nfor x in fruits:\n  print(x)"
2,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,D,,"class Person:\n  def __init__(self, name, age):\n    self.name = name\n    self.age = age\n\np1 = Person(""John"", 36)\n\nprint(p1.name)\nprint(p1.age)","fruits = [""apple"", ""banana"", ""cherry""]\nfor x in fruits:\n  print(x)","x = min(5, 10, 25)\ny = max(5, 10, 25)\n\nprint(x)\nprint(y)","a = 33\nb = 200\nif b > a:\n  print(""b is greater than a"")"
7,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,B,,"x = lambda a, b, c: a + b + c\nprint(x(5, 6, 2))\n","class Person:\n  def __init__(self, name, age):\n    self.name = name\n    self.age = age\n\np1 = Person(""John"", 36)\n\nprint(p1.name)\nprint(p1.age)","x = lambda a, b: a * b\nprint(x(5, 6))\n","a = """"""Lorem ipsum dolor sit amet,\nconsectetur adipiscing elit,\nsed do eiusmod tempor incididunt\nut labore et dolore magna aliqua.""""""\nprint(a)\n"
8,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,A,,"class Person:\n  def __init__(self, fname, lname):\n    self.firstname = fname\n    self.lastname = lname\n\n  def printname(self):\n    print(self.firstname, self.lastname)\n\n#Use the Person class to create an object, and then execute the printname method:\n\nx = Person(""John"", ""Doe"")\nx.printname()\n","mystr = ""banana""\nmyit = iter(mystr)\n\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))","def my_function():\n  print(""Hello from a function"")\n  \nmy_function()\n","x = min(5, 10, 25)\ny = max(5, 10, 25)\n\nprint(x)\nprint(y)"
9,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,B,,"fruits = [""apple"", ""banana"", ""cherry""]\nfor x in fruits:\n  print(x)","mystr = ""banana""\nmyit = iter(mystr)\n\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))\nprint(next(myit))",i = 1\nwhile i < 6:\n  print(i)\n  i += 1\n,"x = lambda a, b: a * b\nprint(x(5, 6))\n"
11,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,A,,def myfunc():\n  x = 300\n  def myinnerfunc():\n    print(x)\n  myinnerfunc()\n\nmyfunc(),"thisdict = {\n  ""brand"": ""Ford"",\n  ""model"": ""Mustang"",\n  ""year"": 1964\n}\n\nprint(len(thisdict))","x = min(5, 10, 25)\ny = max(5, 10, 25)\n\nprint(x)\nprint(y)","class Person:\n  def __init__(self, name, age):\n    self.name = name\n    self.age = age\n\np1 = Person(""John"", 36)\n\nprint(p1.name)\nprint(p1.age)"
12,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,B,,"x = lambda a, b, c: a + b + c\nprint(x(5, 6, 2))\n","x = min(5, 10, 25)\ny = max(5, 10, 25)\n\nprint(x)\nprint(y)","class Person:\n  def __init__(self, name, age):\n    self.name = name\n    self.age = age\n\np1 = Person(""John"", 36)\n\nprint(p1.name)\nprint(p1.age)",i = 1\nwhile i < 6:\n  print(i)\n  i += 1\n
16,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,A,,"def my_function(fname, lname):\n  print(fname + "" "" + lname)\n\nmy_function(""Emil"", ""Refsnes"")\n","x = int(1)\ny = int(2.8)\nz = int(""3"")\nprint(x)\nprint(y)\nprint(z)\n",i = 1\nwhile i < 6:\n  print(i)\n  i += 1\n,"class Person:\n  def __init__(self, fname, lname):\n    self.firstname = fname\n    self.lastname = lname\n\n  def printname(self):\n    print(self.firstname, self.lastname)\n\n#Use the Person class to create an object, and then execute the printname method:\n\nx = Person(""John"", ""Doe"")\nx.printname()\n"
18,What is correct Python code to generate the content of the image?,structuralized_imagetext_understanding,logic_reasoning,B,,x = 1\ny = 2.8\nz = 1j\n\nprint(type(x))\nprint(type(y))\nprint(type(z))\n,print(10 > 9)\nprint(10 == 9)\nprint(10 < 9)\n,x = lambda a: a + 10\nprint(x(5)),x = 1.10\ny = 1.0\nz = -35.59\n\nprint(type(x))\nprint(type(y))\nprint(type(z))\n
21,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),B,,A man rides a surfboard on a large wave.,a young boy barefoot holding an umbrella touching the horn of a cow,A giraffe standing by a stall in a field.,A stop sign that has been vandalized with graffiti.
22,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,A narrow kitchen filled with appliances and cooking utensils.,A person with glasses and a tie in a room.,"Tray of vegetables with cucumber, carrots, broccoli and celery.",A pretty young woman riding a surfboard on a wave in the ocean.
24,Which one is the correct caption of this image?,object_localization,finegrained_perception (instance-level),D,,A commercial kitchen with pots several pots on the stove.,a shower a toilet some toilet paper and rugs,A pizza covered in lots of greens on top of a table.,A toilet in a bathroom with green faded paint.
25,Which one is the correct caption of this image?,object_localization,finegrained_perception (instance-level),D,,A chocolate cake with icing next to plates and spoons.,Stuffed teddy bear sitting next to garbage can on the side of the road.,A group of baseball players playing a game of baseball.,Two stainless steel sinks with mirrors and a fire extinguisher.
27,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A parking meter sign points to where the meter is,A woman is walking across a wooden bridge with a surfboard.,A picture of a vase of flowers on a shelf.,"A bathroom with multicolored tile, bathtub and pedestal sink."
28,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,A series of parking meters and cars are located next to each other.,A person sitting on a bench with lots of written signs.,A sad woman laying on a mattress on a hardwood floor.,A large long train on a steel track.
30,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,A toilet sitting in an outdoor area with a helmet resting on top of it.,five unopened umbrellas on a sand bar reflecting in water,A man preparing a vegetable plates for consumption.,A simple bathroom with a toilet and shower.
34,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),A,,A woman is riding a motorcycle down the street.,The house appears to be clean and beautifully decorated.,An elephant is chasing a dog around in the dirt.,A woman is walking her dog and has stopped at a corner and is looking at all the lights and buildings.
36,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,Bananas packed in cardboard box covered in plastic.,A orange cat is laying on a grey sofa.,A parrot is biting at its toes.,a small child holds onto a piece of luggage.
37,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,A man is standing and smiling for a photo while holding a racket.,A bunch of people are looking over a tennis volley net while a young boy wearing glasses is bouncing a tennis ball,An airplane is about to fly into the sky.,A public passenger bus traveling down a city street.
38,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,A plane sitting on a runway getting ready to be emptied.,Children playing soccer in a field with other children.,A man taking a selfie between two mirrors,Man on skateboard with long stick in front of slotted building
41,Which one is the correct caption of this image?,image_topic,coarse_perception,B,,a small cat in a boot on the ground,"A red and white biplane in a blue, cloudy sky.",Two rectangular dishes hold a variety of fresh snack items.,Very large kites being flown by two people.
46,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A black and white cat in front of a laptop and a monitor.,A man wearing a suit and maroon tie smiles at other people.,A photo of an organized bathroom pulls from the black window trim.,A couple of giraffes that are standing in the grass.
47,Which one is the correct caption of this image?,image_scene,coarse_perception,B,,People in a horse drawn buggy on a city street.,A fire hydrant with a pair of eye stickers making a face on it.,a large food truck is parked on the side of the street,Neither one of these people had a good flight.
49,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,a woman a sign and a tan teddy bear,An old building with a steeple and two clocks is surrounded by gray clouds.,a girl in shorts and shoes kicking a soccer ball in a stadium,A yellow and blue fire hydrant sitting on a sidewalk.
50,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,A triangle sign with an English and foreign warning,Each of the three cakes have icing flowers on them.,A very old antique clock on a wall.,"A tv is on in the living room, but no one is in there."
54,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,A grey and white bird with red feet and eyes perches on a branch.,"A broken flip phone sits, in two pieces, on the counter.",pieces of kiwi and peach cut up on a plate next to a teapot,Three small piece of fried food on a white plate with writing.
55,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A man on a skateboard on a concrete lip.,Hand holding an electronic component with a clock on it.,Young woman lying face down on a large bed with a book.,A big billboard is painted onto the side of a brick building.
57,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,The street sign at the intersection of Broadway and 7th avenue is the star of this picture.,A black and red Pontiac vehicle with a group of bikes on top of it and people standing near by with umbrellas.,a table of food on a wooden table with two people sitting at it,A body of water with an elephant in the background.
62,Which one is the correct caption of this image?,image_scene,coarse_perception,C,,An oven sitting on the concrete outside of a building.,A person is skiing down a snowy mountain.,A small cat is sitting on the wooden beam.,The skaters are trying their tricks on the abandoned street.
64,Which one is the correct caption of this image?,image_topic,coarse_perception,D,,A green and grey helicopter in a hazy sky.,A woman with a polka-dotted umbrella and a grey shirt reading a pamphlet.,A blond person is using the toilet and smiling.,A cat and dog napping together on the couch.
65,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,a large red double decker bus traveling down a busy road,a plate of food on a place mate next to silverware and a red cup,A spoiled cat is sitting on his own personal chair.,a person para sailing on the ocean waves
67,Which one is the correct caption of this image?,image_topic,coarse_perception,D,,A white bathroom sink sitting next to a walk in shower.,a dog in a field with a frisbee in its mouth,A small tower that has a clock at the top.,A furry cat sleeping inside a packed suitcase
68,Which one is the correct caption of this image?,image_topic,coarse_perception,B,,Cooked snack item in bread on plate with condiment.,A gray chair and a black chair sit in a room near a lamp.,a stop sign on the corner of a street of apartments,Old Double Decker bus driving through heavy traffic
69,Which one is the correct caption of this image?,image_scene,coarse_perception,B,,A close up of a bicycle  parked on a train platform.,Cows are walking through tall grass near many trees.,Beautiful silhouette of a woman holding a surfboard at a beach.,"A blender, lime, salt, and tequila on a counter."
72,Which one is the correct caption of this image?,image_topic,coarse_perception,D,,A woman is cutting up a block of spam.,A man standing near the home plate swinging a bat,An older orange van is parked next to a modern mini van in front of a small shop.,A black kitten laying down next to two remote controls.
75,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A bunch of cars sitting still in the middle of a street,Two giraffes near a tree in the wild.,Small personal bathroom with a tiny entrance door.,An elephant drinking water while the rest of the herd is walking in dry grass.
78,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A woman standing in front of a horse.,A man standing next to a red motorcycle on a stone walkway.,A man is throwing a frisbee in a sandy area.,A mother and son elephant walking through a green grass field.
82,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,"Five people stand on a shoreline, with woods in the background.",THERE IS A COMMUTER TRAIN ON THE TRACKS,A large city bus is parked on the side of a street.,A man holding a frisbee in the field close to some buildings
85,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),C,,Two men playing a game of catch on a street.,A woman sitting on a couch next to a bathroom sink.,A zebra resting its head on another zebra,The bathroom in the cabin needs to be remodeled.
86,Which one is the correct caption of this image?,image_scene,coarse_perception,D,,A motorcyclist in full gear posing on his bike.,Someone who is enjoying some nutella on a banana for lunch.,A picture of a dog on a bed.,Person riding on the back of a horse on a gravel road.
88,Which one is the correct caption of this image?,image_scene,coarse_perception,A,,Horses behind a fence near a body of water.,a blurry photo of a baseball player holding a bat,The woman in the yellow dress is sitting beside the window,a couple of zebras standing in some grass
89,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,A little girl riding a horse next to another girl.,"A dark room with chairs and painting of coffee cups on the wall, and a laptop computer in the foreground.",Spectators are watching a snowboard competition of the Olympics.,A house lined road with red trucks on the side of the street
91,Which one is the correct caption of this image?,image_scene,coarse_perception,B,,A drivers side rear view mirror on an auto waiting at a red traffic light.,Two horses gaze out from among the trees.,Surfer riding on decent sized wave as it breaks in ocean.,A man in a suite sits at a table.
92,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,A standing toilet sitting inside of a stone and cement room.,Two skate boarders and one of them mid-jump.,A wooden table with a white plate of fresh fruit sitting on it.,Three wild goats playing on a rocky mountainside.
94,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,A cat that is laying down on a carpet.,A woman standing with a bag in a mirror.,"A person dressed in costume, wearing a banana hat and a banana necklace.",Billboard on a commercial street corner in an oriental city
95,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,"A fork, apple, orange and onion sitting on a surface.",An old adobe mission with a clock tower stands behind a sparsely leaved tree.,A person holding a surfboard on a beach leaning to look at a second surfboard on the sand,Three horses pulling a cart with a man riding it
97,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,The clock on the building is in the shape of a coffee cup.,An orange and white kitten sleeping on a wood floor beside a shoe.,A large building on a beach with umbrellas.,a male tennis player in a blue shirt is playing tennis
99,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),C,,"This empty kitchen has a refrigerator, cabinets, and cupboards.",A slice of cake next to a bottle of cola.,A person riding down a sidewalk on a skateboard.,A tan colored horse is tied to a treadmill.
100,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),D,,A bike sitting near the water that has boats in it.,a red double decker bus is seen coming up the street,A motorcycle leaning on a car in street.,A man is eating a hot dog while wearing a suit.
101,Which one is the correct caption of this image?,image_topic,coarse_perception,B,,A lone zebra on a cloudy day standing in grass.,A foot long hot dog on top of two buns.,"A store room holds sinks, bathtubs and toilets",Two sheep play in the middle of a rocky slope.
102,Which one is the correct caption of this image?,image_topic,coarse_perception,B,,A white toilet sitting inside of a bathroom.,A young child is sitting at a bar and eating.,Mother and young black & white cow eating in a field of grass.,A skier wearing a red jacket is jumping in the air.
104,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),B,,two men and a woman wearing suits on surf boards in sand,A man skis down a snowy hill wearing a blue hat and jacket.,A man sitting on a motorcycle posing in front of a bay.,A person holding the toilet seat while looing inside.
107,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),C,,A brightly colored store front with benches and chairs.,The sun is about set on the beach.,A man holding up what appears to be a chocolate desert.,A view of a close up of a computer.
108,Which one is the correct caption of this image?,image_topic,coarse_perception,C,,A man and a young girl playing video games,A baseball pitcher prepares to deliver a pitch.,A birthday cake with candles and a cell phone.,a couple of big airplanes that are in a tunnel
109,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),D,,A man looking to his side while he holds his arms up to catch a frisbee.,A traffic sigh stating an area is restricted and no thru traffic is allowed.,A white stove top oven sitting inside of a kitchen.,A group of children running after a soccer ball
111,Which one is the correct caption of this image?,image_topic,coarse_perception,A,,The cake is prepared and ready to be eaten.,A woman standing in a room with a remote.,A pair of women walking through a lobby with several large umbrella's in the ceiling.,a row of parked vintage motorcycles and bicycles
112,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),C,,A white and red bus is traveling down a road.,There are several pictures of a woman riding a horse at a competition.,A soccer player looks up at a soccer ball.,A cat is laying on top of a laptop computer.
