index,question,category,answer
0,"Is the word in the logo ""angie's""? Please answer yes or no.",OCR,Yes
1,"Is the word in the logo ""angle's""? Please answer yes or no.",OCR,No
2,"Is the word in the logo ""c'est cheese""? Please answer yes or no.",OCR,Yes
3,"Is the word in the logo ""crest cheese""? Please answer yes or no.",OCR,No
4,"Is the word in the logo ""beavertails pastry""? Please answer yes or no.",OCR,Yes
5,"Is the word in the logo ""beavertalls pastry""? Please answer yes or no.",OCR,No
6,"Is the word in the logo ""old market sundries""? Please answer yes or no.",OCR,Yes
7,"Is the word in the logo ""old market hundreds""? Please answer yes or no.",OCR,No
8,"Is the word in the logo ""kress""? Please answer yes or no.",OCR,Yes
9,"Is the word in the logo ""dress""? Please answer yes or no.",OCR,No
10,"Is the word in the logo ""the beatles story liver pool""? Please answer yes or no.",OCR,Yes
11,"Is the word in the logo ""the beats story liver pool""? Please answer yes or no.",OCR,No
12,"Is the phone number in the picture ""0131 555 6363""? Please answer yes or no.",OCR,Yes
13,"Is the phone number in the picture ""0137 556 6363""? Please answer yes or no.",OCR,No
14,"Is the word in the logo ""phil's market""? Please answer yes or no.",OCR,Yes
15,"Is the word in the logo ""phll's market""? Please answer yes or no.",OCR,No
16,"Is the word in the logo ""fenders diner""? Please answer yes or no.",OCR,Yes
17,"Is the word in the logo ""finders diner""? Please answer yes or no.",OCR,No
18,"Is the word in the logo ""high time coffee shop""? Please answer yes or no.",OCR,Yes
19,"Is the word in the logo ""high tite cofeee shop""? Please answer yes or no.",OCR,No
20,"Is the word in the logo ""ihop restaurant""? Please answer yes or no.",OCR,Yes
21,"Is the word in the logo ""lhop restaurant""? Please answer yes or no.",OCR,No
22,"Is the word in the logo ""casa grecque restaurants""? Please answer yes or no.",OCR,Yes
23,"Is the word in the logo ""case grecque restaurants""? Please answer yes or no.",OCR,No
24,"Is the word in the picture ""seabreeze motel""? Please answer yes or no.",OCR,Yes
25,"Is the word in the picture ""seebreeze model""? Please answer yes or no.",OCR,No
26,"Is the word in the logo ""penarth pier built 1894""? Please answer yes or no.",OCR,Yes
27,"Is the word in the logo ""penarth pies buid 1894""? Please answer yes or no.",OCR,No
28,"Is the text in the picture ""hollywood""? Please answer yes or no.",OCR,Yes
29,"Is the text in the picture ""holly word""? Please answer yes or no.",OCR,No
30,"Is the word in the logo ""shop rite""? Please answer yes or no.",OCR,Yes
31,"Is the word in the logo ""stop rite""? Please answer yes or no.",OCR,No
32,"Is the word in the logo ""hardco industrial construction""? Please answer yes or no.",OCR,Yes
33,"Is the word in the logo ""hardto industal construction""? Please answer yes or no.",OCR,No
34,"Is the word in the logo ""oldsmobile service""? Please answer yes or no.",OCR,Yes
35,"Is the word in the logo ""old mobile service""? Please answer yes or no.",OCR,No
36,"Is the word in the logo ""exchange hotel""? Please answer yes or no.",OCR,Yes
37,"Is the word in the logo ""excharge hotel""? Please answer yes or no.",OCR,No
38,"Is the word in the logo ""cold drinks""? Please answer yes or no.",OCR,Yes
39,"Is the word in the logo ""cold rinks""? Please answer yes or no.",OCR,No
40,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
41,Does this artwork exist in the form of glassware? Please answer yes or no.,artwork,No
42,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
43,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,No
44,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
45,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,No
46,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
47,Does this artwork exist in the form of glassware? Please answer yes or no.,artwork,No
48,"Is this artwork displayed in fogg art museum, harvard university, cambridge? Please answer yes or no.",artwork,Yes
49,"Is this artwork displayed in museo civico, pistoia? Please answer yes or no.",artwork,No
50,Does this artwork belong to the type of portrait? Please answer yes or no.,artwork,Yes
51,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,No
52,Is this artwork created by antoniazzo romano? Please answer yes or no.,artwork,Yes
53,Is this artwork created by gentile da fabriano? Please answer yes or no.,artwork,No
54,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
55,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
56,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
57,Does this artwork belong to the type of study? Please answer yes or no.,artwork,No
58,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,Yes
59,Does this artwork exist in the form of graphics? Please answer yes or no.,artwork,No
60,Is this artwork created by donatello? Please answer yes or no.,artwork,Yes
61,"Is this artwork created by zichy, mihály? Please answer yes or no.",artwork,No
62,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,Yes
63,Does this artwork belong to the type of historical? Please answer yes or no.,artwork,No
64,Is this artwork created by duccio di buoninsegna? Please answer yes or no.,artwork,Yes
65,"Is this artwork created by giani, felice? Please answer yes or no.",artwork,No
66,Is this artwork titled temptation on the mountain (detail)? Please answer yes or no.,artwork,Yes
67,Is this artwork titled in the forest of fontainebleau? Please answer yes or no.,artwork,No
68,Is this artwork titled hand study with bible? Please answer yes or no.,artwork,Yes
69,Is this artwork titled self-portrait aged 78? Please answer yes or no.,artwork,No
